"image_path","instrument","state","image_id","background_aug"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","7","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","8","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","8","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","8","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","8","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_09.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","9",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_09_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","9","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_09_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","9","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_09_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","9","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","10","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","10","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_11_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","11","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_11_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","11","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_11_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","11","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_12_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","12","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_12_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","12","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug000.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","13","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","13","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","13","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","13","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","13","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug016.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","13","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","14","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","14","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","15","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","15","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","15","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug016.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","16","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_17.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","17",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_17_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","17","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_17_aug004.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","17","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_17_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","17","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_17_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","17","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","18","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","18","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","18","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","18","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","18","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_19_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","19","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_19_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","19","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_19_aug011.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","19","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_19_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","19","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug003.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","20","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","20","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","20","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","20","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_21_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","21","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_21_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","21","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_21_aug019.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","21","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","22","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_23.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","23",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","23","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug009.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","23","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","23","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug018.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","23","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_24.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","24",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug005.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","24","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug007.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","24","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug014.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","24","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug015.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","24","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug016.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","24","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","25","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug012.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","25","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","open","25","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_01_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","1","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_01_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","1","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_01_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","1","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_02_aug005.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","2","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_02_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","2","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_02_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","2","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_02_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","2","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_03_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","3","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_03_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","3","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_03_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","3","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_03_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","3","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_03_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","3","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_04_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","4","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_04_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","4","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_04_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","4","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_04_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","4","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_04_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","4","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_04_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","4","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_05_aug005.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","5","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_05_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","5","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_05_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","5","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_05_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","5","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_05_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","5","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_06_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","6","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_06_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","6","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_06_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","6","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_06_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","6","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_07_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","7","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_08.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","8",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_08_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","8","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_09_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","9","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_09_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","9","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_10_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","10","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_10_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","10","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_10_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","10","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_11_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","11","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_11_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","11","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_11_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","11","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_12_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","12","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_12_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","12","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_12_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","12","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_12_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","12","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_13_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","13","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_14.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","14",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_14_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","14","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_14_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","14","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_14_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","14","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_15_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","15","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_15_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","15","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_15_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","15","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_15_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","15","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_15_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","15","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","4.0"
